hash,true_type,true_subtype,xgb_pred_type,xgb_pred_subtype,xgb_type_match,xgb_subtype_match,gpt_pred_type,gpt_pred_subtype,gpt_type_match,gpt_subtype_match,states_count,clamp_yn,suffix_yn,point_process_yn,net_receive_yn,i_nonspecific_yn,not_ion_channel_yn,not_receptor_yn,has_mg_yn,volt_max,has_include_yn,has_include_cap_yn,read_ca_i_yn,read_ca_o_yn,read_e_ca_yn,read_e_k_yn,read_e_na_yn,read_e_other_yn,read_i_cal_yn,read_i_na_yn,read_k_i_yn,read_k_o_yn,read_na_i_yn,write_ca_i_yn,write_i_cal_yn,write_i_k_yn,write_i_na_yn,write_i_other_yn,v_interval1_time_to_90_max_simfeat,v_interval1_initial_val_simfeat,v_interval1_max_val_simfeat,v_interval2_time_to_90_recovery_simfeat,v_interval2_recovery_start_val_simfeat,v_interval2_final_val_simfeat,v_interval2_min_val_simfeat,ik_interval1_time_to_90_max_simfeat,ik_interval1_time_to_90_min_simfeat,ik_interval1_time_max_to_90_min_simfeat,ik_interval1_max_val_simfeat,ik_interval1_min_val_simfeat,ik_interval2_time_to_90_recovery_simfeat,ik_interval2_max_val_simfeat,ik_interval2_min_val_simfeat,ina_interval1_time_to_90_max_simfeat,ina_interval1_time_to_90_min_simfeat,ina_interval1_time_min_to_90_max_simfeat,ina_interval1_time_max_to_90_min_simfeat,ina_interval1_initial_val_simfeat,ina_interval1_min_val_simfeat,ina_interval2_time_to_90_recovery_simfeat,ina_interval2_final_val_simfeat,ina_interval2_min_val_simfeat,ica_interval1_time_to_90_max_simfeat,ica_interval1_time_to_90_min_simfeat,ica_interval1_time_min_to_90_max_simfeat,ica_interval1_time_max_to_90_min_simfeat,ica_interval1_initial_val_simfeat,ica_interval1_max_val_simfeat,ica_interval1_min_val_simfeat,ica_interval2_time_to_90_recovery_simfeat,ica_interval2_final_val_simfeat,ica_interval2_max_val_simfeat,ica_interval2_min_val_simfeat,volt_min_na,voltage_simfeat_na,ik_interval1_time_to_90_max_simfeat_na,ik_interval1_time_min_to_90_max_simfeat_na,ik_interval1_time_max_to_90_min_simfeat_na,ik_interval2_time_to_90_recovery_simfeat_na,ina_interval1_time_to_90_max_simfeat_na,ina_interval1_time_max_to_90_min_simfeat_na,ica_interval1_time_to_90_max_simfeat_na,ica_interval1_time_min_to_90_max_simfeat_na,ica_interval1_time_max_to_90_min_simfeat_na,xgb_pred_prob
b498c5becc54e580e0ac04e236516e69f17b28c2a1ced8af71c4eaa3e46405e7,R Glutamate,R Glutamate (AMPA),R Glutamate,R Glutamate (AMPA),True,True,R Glutamate,R Glutamate (AMPA),True,True,-0.051701028,0.0,1.3577172,0.5707366,-0.018169118,0.1358666,-0.0024095925,0.0,0.11184914,0.30240926,-0.0534953,-0.0748983,0.24612209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.065544724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22029535,0.016600385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5341045
b498c5becc54e580e0ac04e236516e69f17b28c2a1ced8af71c4eaa3e46405e7,R Glutamate,R Glutamate (AMPA),R Glutamate,R Glutamate (AMPA),True,True,I Na,I Na (General),False,False,-0.051701028,0.0,1.3577172,0.5707366,-0.018169118,0.1358666,-0.0024095925,0.0,0.11184914,0.30240926,-0.0534953,-0.0748983,0.24612209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.065544724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22029535,0.016600385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5341045
73b297ba02582cdb6502679adf26acdc250524816c2488ed0ec3f9a82d637ab7,I K,I K (Delayed Rectifier),I K,I K (M-type),True,False,I K,I K (Delayed Rectifier),True,True,-0.03053665,0.0,0.0011687238,0.0,0.0,0.0008190728,0.0,0.0,0.0,-0.92260194,0.0,0.0,0.0,0.0,0.0,0.2004024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015430586,0.0,0.0,0.0,-0.1076591,-0.037818372,-0.045498114,0.037639245,0.41387326,0.03593985,2.435633,0.30669117,-0.053767014,0.013675837,-0.1153414,0.11234456,-0.058056265,-0.09329536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009604203,-0.0015629191,0.13450801,0.0,0.098545924,0.0,0.0,0.0006243893,0.0,0.0,0.6101188
f5ce72aa7394f8b1da86d1aa30a76193d9219901c4be3be528c4513723b76c59,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True,0.02564119,-0.00044489634,-0.09136534,-0.019220285,-0.007215022,0.41171202,-0.04435727,-0.38938066,0.053271655,-0.26562855,0.41729164,0.088101834,0.009675244,0.002306813,0.0,0.09883335,0.0,0.0,-0.0036418452,0.0,0.0,0.0,0.0,0.0,0.035009045,-0.022071172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017465595,0.0030105736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0951883,1.0471802,0.0012443552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9172119
8836c3bd7b44d71505ede39aa179ee8742cda2cdb490fe302a02751353783179,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True,0.0085802665,-0.00044489634,-0.06428881,0.0068896785,0.0025757612,0.54082555,-0.023287967,-0.18671751,0.054610904,0.2147497,-0.014802624,0.03121473,0.013798818,0.003214323,0.0,0.15720169,0.0,0.0,-0.00916315,0.0,0.0,0.0,0.0,0.0,0.0067893285,-0.009537701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017465595,0.0041727573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.374224,1.3664411,0.0022022342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9925889
221b0c7e9b234ed4c421f3aad6af7b7cf523977026c6ad9a22ad93118a301e19,Z Neither,Z Neither,Z Neither,Z Neither,True,True,R Glutamate,R Glutamate (AMPA),False,False,0.019495916,-0.0012254879,0.029133502,-0.0067890524,0.033969726,0.53708965,0.41498247,0.13654113,0.07035499,0.1828134,-0.00702723,0.033034556,-0.00051754585,0.0026171699,0.0,0.15962724,0.0,0.0,-0.0021049615,0.0,0.0,0.0,0.0,0.0,0.013944421,-0.004192641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012560267,0.0036059334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7907486,1.3817374,0.0023607847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9943467
4b2582eb75ab69a517bbf7636fe331a6f6154728b808c0ebba770d41e3c8f2f8,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True,0.018423734,-0.0012254879,0.03299578,-0.005688245,0.00044176634,-0.3837577,-0.033911675,0.0965335,0.117872104,0.0836931,-0.013509012,0.027982773,-0.0075459033,0.0014670114,0.0,0.14344923,0.0,0.0,-0.0016443192,0.0,0.0,0.0,0.0,0.0,0.010483727,-0.0048083626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012560267,0.0032152927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8826734,1.2690753,0.0023607847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93940264
a6c525655c1281dcd9788c46e215de0ffb4462d4128a72aab43b46d133ff7e05,I K,I K (A-type),I K,I K (A-type),True,True,I K,I K (A-type),True,True,-0.0010039969,0.0,0.014668667,0.0,0.0,0.0189626,0.0,0.0,0.0,0.52989024,-0.0015105946,-0.007055661,0.06378479,0.0,0.0,0.23876548,0.0036645224,0.0,0.0,0.0,-0.0012440234,-0.00087277684,0.0,0.0,0.0,-0.066689566,0.0,0.0,0.0,-0.07778168,-0.03695235,-0.0044266675,0.06335557,0.083071604,0.029024556,-0.0031343158,-0.018874722,1.0934559,-0.18875547,-0.10602931,0.005967539,0.06595219,0.04499651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009796677,0.024751402,-0.020315945,0.003803103,2.0311584,-0.03165895,0.0,0.0,0.008533481,0.0,0.0,0.9754591
15aa4f6ab70a371ce8abe0dcfad42b1134f3afaff180324a92c065f33d63ee54,I Other,I Other (Rare),R Glutamate,R Glutamate (NMDA),False,False,I Other,I Other (Rare),True,True,-0.0029042675,0.0,-0.0072892588,-0.7714033,0.00025229855,0.29756364,0.0,-0.09147652,3.3895307,0.013441052,0.09065955,0.0,0.04653589,0.00091879384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23570095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.763095e-05,0.029299874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15788537,0.0076501947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003967232,-0.003635436,0.90519416
b34b72146b72c36352a2b6890524600a753cb8ef528020d4dd7151cabe91f341,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True,0.018653091,0.01994913,0.029133502,-0.0011314555,0.033969726,0.53708965,0.41498247,0.13654113,0.07035499,0.18342878,-0.00702723,0.033034556,-0.00051754585,0.0026171699,0.0,0.15962724,0.0,0.0,-0.0021049615,0.0,0.0,0.0,0.0,0.0,0.013944421,-0.004192641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001651376,0.0040550893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7907486,1.3817374,0.0023607847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9944989
b8fabb50c57e580973c328e846f75b7e85724ca4503bb191d90a945e25dc9fbf,I K,I K (Rare),I K,I K (A-type),True,False,Neither,Z Neither,False,False,-0.0010039969,0.0,0.020672172,0.0,0.0,0.008628182,0.0,0.0,0.0,1.4129393,-0.0052937185,-0.007730215,0.07403982,0.0,0.0,0.24190319,0.005258334,0.0,0.0,0.0,-0.0019669514,-0.0014602777,0.0,0.0,0.0,0.23844421,0.0,0.0,0.0,0.38532323,-0.085799165,0.09304596,-0.21918726,-0.056364052,0.017308163,0.01594878,-0.008028539,-0.2626868,-0.31995997,-0.1503044,-0.022944529,-0.06876774,-0.013148399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043143956,0.012528548,-0.05253215,0.0060747964,-0.54318976,-0.006961045,0.0,0.0,0.0030523927,0.0,0.0,0.37476417
fdea9447c484d562f97f8f8738fa8301efa347782beb24aeb8d27b5c5493c999,I H,I H,I H,I H,True,True,I H,I H,True,True,0.0,0.0,0.29297772,0.0065022195,0.0,1.3578944,0.0,0.022514768,0.0,0.48333168,-0.048644524,-0.06729497,0.025448179,0.0,0.0,0.021285126,0.0,-0.13808571,0.0,0.0,0.0,0.0,0.0,0.0,0.007850506,0.0,-0.0007536158,-0.08896328,0.0,1.9780986,0.33933318,0.0,0.16741964,0.50077814,0.11989966,0.00046399946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067936315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13085483,0.0,0.0,0.0,0.0,0.0,0.0,0.01331966,0.0055066356,0.0,0.98691976
158908948c7b908013aa45040718b5fd6867aebe9732a8dae1a1f07b7e8d45a4,I Ca,I Ca (HVA),I Ca,I Ca (HVA),True,True,I Ca,I Ca (HVA),True,True,0.0,0.0,0.0,0.0,0.0,0.00832059,0.0,0.0,0.0,-0.2925641,0.0,0.0,0.8228543,2.31433,-0.22677568,0.0077480483,0.0058197193,0.0,0.007743395,0.0,0.0,0.0,0.0,0.0,-0.16571288,0.0,0.0,0.0,0.0,-0.0072904923,0.007748724,0.0,-0.02129661,-0.21730413,-0.0114085525,0.0016059009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00074862526,0.0,0.0,0.0,0.0,0.050810892,0.003314428,0.0,0.0,0.031403635,0.0018331838,0.00725899,-0.043687843,0.0050053294,0.0016813828,-0.011340115,-0.0033606144,0.12403801,0.07593301,0.0017625876,0.0,0.0,0.0062487805,0.0,0.0572747,0.10100612,-0.17738456,0.83881074
42176a75b0c5019dd7dee67b0d4232a04c1dc703a3d77c34ed2c59c7aa9da0e4,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True,0.0148299085,0.01994913,0.030238189,0.004612724,-0.005545218,0.5349102,0.3553081,0.12341861,0.06795582,0.17748159,-0.008306604,0.034385268,-0.0032500667,0.00306345,0.0,0.16129531,0.0,0.0,-0.0021049615,0.0,0.0,0.0,0.0,0.0,0.013820176,-0.004183294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001651376,0.0040550893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82435906,1.3849958,0.0023607847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993764
7124b3e2398dead733f1eacea2ce9ae82f1bfb436453bf99468e9113a6bc650d,I H,I H,Z Neither,Z Neither,False,False,I H,I H,True,True,0.02275915,-0.00044489634,-0.13808674,-0.021980075,-0.0071157543,-0.1991885,-0.053482316,-0.3705409,0.08010737,0.115604326,-0.049928967,0.06754753,-0.0076443925,0.0019078072,0.0,0.086792804,0.0,0.0,-0.0015451602,0.0,0.0,0.0,0.0,0.0,0.034308124,-0.023191214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017465595,0.0029147607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.187408,0.9862959,0.0017191225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6974186
