hash,true_type,true_subtype,xgb_pred_type,xgb_pred_subtype,xgb_type_match,xgb_subtype_match,gpt_pred_type,gpt_pred_subtype,gpt_type_match,gpt_subtype_match
511adf6257535385084b693f9f35c361149bb78ba16f6a86747259262bd3c2d7,Z Neither,Z Neither,Z Neither,Z Neither,True,True,I Ca,I Ca (Rare),False,False
f52d652b4bec9675bf2192f15d98a4170edbf1c2465972c21db889908a1f4db4,I Ca,I Ca (T-type LT),I Ca,I Ca (T-type LT),True,True,I Ca,I Ca (T-type LT),True,True
97da8dde574cd55b492fe5f59e0e7d7cf6e1aba6173750d40a9d2fc7aad3b705,Z Neither,Z Neither,Z Neither,Z Neither,True,True,I Ca,I Ca (Rare),False,False
0e53f5bc020003b3628388521cd79536cbc07c82eedd1be5e10751dd6b40e20f,I K,I K (Delayed Rectifier),I K,I K (M-type),True,False,I K,I K (Delayed Rectifier),True,True
f74f5b2f0ac07acc00744cada98c8a5904e254b3006908a71beb7f45c883484a,I Ca,I Ca (T-type LT),I Ca,I Ca (T-type LT),True,True,I Ca,I Ca (T-type LT),True,True
1a3f36fe4c4ecfbb84a8240305bdaa02a8cea5b31fb0626a56b9ebf2f2757d93,Z Neither,Z Neither,Z Neither,Z Neither,True,True,I Ca,I Ca (Rare),False,False
f9e79e04e30cf15e0d66b0969bdfcd1bae1788dbc15e0438c205411cbb9a5643,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True
63c0314403f439659df5521bd6815af2f8e15302bd00ed71334d900ab0afcf65,I K,I K (Ca-activated),I K,I K (Ca-activated),True,True,I K,I K (Ca-activated),True,True
1fa20f10204a3c61f2697d24a3606aaeae765e34bd6b4d33b9185d163b84b73e,I Na,I Na (Transient),I Na,I Na (Transient),True,True,Neither,Z Neither,False,False
fa707721ddbfe1f1a839119fe69fcbf32da0829b7ef4b4eccffe4da0f4af506a,I K,I K (A-type),I K,I K (A-type),True,True,I K,I K (A-type),True,True
27202708143aa9f521badd4c2f8b2521127493b1ff0572c66d5a316904c14bfb,R Glutamate,R Glutamate (NMDA),R Glutamate,R Glutamate (NMDA),True,True,R Glutamate,R Glutamate (NMDA),True,True
80accd0f9d092b19db006ab717a834f5deeb261dbf8fdc36bf4bbe80d8d30ccd,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True
ea08fbe20fe982e7627669adaeca1244416dcc3e6c5b7e9a78081c899ad3b3e7,I Na,I Na (Transient),I Na,I Na (Transient),True,True,I Na,I Na (Transient),True,True
b5e05ce686b2d52f426341cca08ac11489213fd1b062bc6e8df3ce2e2206e7a4,I K,I K (Ca-activated),I K,I K (Ca-activated),True,True,I K,I K (Ca-activated),True,True
f8b9d101ded76a6c25d9744f86e95c0cdb790eed3a98dc760b58c19784666db4,I H,I H,I H,I H,True,True,I H,I H,True,True
a6b509c9b27c6b4502300815d2710faf6ab6ed93eae4c7f5f07f13a3c8f6676d,I K,I K (Ca-activated),I Other,I Other (Rare),False,False,Neither,Z Neither,False,False
21f80571fb6ad4a0c37851aaaeeeab3c3efa5a5bab49b26011202e672e357933,I K,I K (Delayed Rectifier),I K,I K (Delayed Rectifier),True,True,I K,I K (Delayed Rectifier),True,True
2a89e831fca92317d4ca8f42266dacb8bcfcd149fe30542995a2a86ff7593054,I Na,I Na (Persistent),I Na,I Na (Persistent),True,True,I Na,I Na (Persistent),True,True
a500323ca413d4399763cb4c6ffa8065e14c4194daa2b46b6636d1c036f4d2de,I K,I K (M-type),I K,I K (Delayed Rectifier),True,False,I K,I K (M-type),True,True
a49b5424160a592e6562a6f73dc6a2ed7719a3ceed22252999b2c4dcbde642f6,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True
75e88be15963f630e4058b46776d0a97a9bbf59e12634a2e06272c533e249a44,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True
2006773985e026a4cb548935217bd6e20265eeb1241fa1a9a429d1232c54c3ab,R Glutamate,R Glutamate (NMDA),R Glutamate,R Glutamate (NMDA),True,True,R Glutamate,R Glutamate (NMDA),True,True
e661d55f46057456db636270d8aa37a5c3d3daa5887643750ca866719fbdd2ba,Z Neither,Z Neither,R Glutamate,R Glutamate (AMPA),False,False,Neither,Z Neither,False,True
f58a2c5ff94be4e8d8ab6e746c61598c2611c18cf8decf287803565f9c265ced,I Na,I Na (General),I Na,I Na (General),True,True,I Na,I Na (Transient),True,False
9113e96b4c6079519c1ecbc66fa88e221a20465dfc94b91e6768cb12db8179ce,I Ca,I Ca (T-type LT),I Ca,I Ca (T-type LT),True,True,I Ca,I Ca (T-type LT),True,True
69b9b260751b45969472fb5738ede4cccd302644ca34b26be1742b798b452963,I Ca,I Ca (HVA),I Ca,I Ca (HVA),True,True,I Ca,I Ca (HVA),True,True
69b9b260751b45969472fb5738ede4cccd302644ca34b26be1742b798b452963,I Ca,I Ca (HVA),I Ca,I Ca (HVA),True,True,I Ca,I Ca (HVA),True,True
3920669e8369dacfae16c6c774655993d4c7864a9c8eb00f3f24ff769efa849b,I H,I H,I H,I H,True,True,I H,I H,True,True
c00d7caf5137c2db09c6efc5aa59509650d61ae0d44dc0f6600267b3c2cb9c1e,I K,I K (Ca-activated),I K,I K (Ca-activated),True,True,I K,I K (Ca-activated),True,True
2c87297a3bf1f2719790e512103f5a3b510cfa5d0a847b3a28c527750b19c08e,I Ca,I Ca (HVA),I Ca,I Ca (HVA),True,True,I Ca,I Ca (HVA),True,True
606423f8f4a4f406f3387c7ee6f142bd121237272c347d84024c29b5654ad0d2,R GABA,R GABA,R GABA,R GABA,True,True,R GABA,R GABA,True,True
33acf1ee7fa3e15144482850a6d017266e2ce9ade889ad979f35ca03de6dfffb,I K,I K (Ca-activated),I K,I K (Ca-activated),True,True,I K,I K (Ca-activated),True,True
c687838ab7002afd65ea5de4179f8801a5d782bdf652d1ebcf4aaf1b65c18742,R GABA,R GABA,R GABA,R GABA,True,True,Neither,Z Neither,False,False
c26b29fdb11ea8291d867dd2ec550d956a84881ecf6d6c801d3747a9ce77c5af,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True
b32a2091c4065b83e7985648070971229e6cdcb5504e8d132ecbe56e01ba879f,I K,I K (Delayed Rectifier),I K,I K (Delayed Rectifier),True,True,I K,I K (Delayed Rectifier),True,True
5022eaf34077f083facd41ac9e8f64b89dda8d4df4def7b2cd3d83773a3241a5,I K,I K (Rare),I K,I K (Delayed Rectifier),True,False,I K,I K (Rare),True,True
e79605fd87245ec5e89d998a777c430ac6320043cf97f1d4b50868e2effa1f70,I K,I K (A-type),I K,I K (A-type),True,True,I K,I K (A-type),True,True
886945b897861a993a61830f08010bc5700baac34f95affcd2e1a952a1f75982,I K,I K (A-type),I K,I K (A-type),True,True,I K,I K (A-type),True,True
83e76fdff0d1d9dac2c1adeefc42a8de6795276006d9197c92e16b8ea72055ed,I K,I K (Delayed Rectifier),I K,I K (Delayed Rectifier),True,True,Neither,Z Neither,False,False
3954d26324d0a7d3dfd161b16fb18dbc4c48b01b40857872b17ff41e898401cb,I Na,I Na (General),I Na,I Na (Transient),True,False,Neither,Z Neither,False,False
000bc408cafca4e2055bfd5595e4d86314852b3adf502448a8685c727b97997f,I K,I K (Ca-activated),I K,I K (Ca-activated),True,True,I K,I K (Ca-activated),True,True
91850f5c3855470426e8978ad1f59b93a9258263d3f8ac0b9edce5e4ae6c411e,I K,I K (A-type),I K,I K (A-type),True,True,I K,I K (A-type),True,True
e26bfd2f30c8123a8a0b524c309d2db6df71cc7f5700c4b255ed7d87740a8466,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True
82ad24999ea874a5fc4574b497a4b9df3cb3bc44ca57a5e7126255434804211f,I K,I K (M-type),I K,I K (M-type),True,True,I K,I K (M-type),True,True
d5055c60dde49f3485ab8a72ca2649e6fc3aa5afcb21837882ebea6eb40281d6,I K,I K (M-type),I K,I K (Rare),True,False,I K,I K (M-type),True,True
32700f0d0efeb7319cec1fc854a4228753f8ef23b79d787e2893d15b0246bd44,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True
bcee62920d7fa7e7fa11aaf14696ab0c6378bb1a9c0bacdbece6d6e2cae4aa8c,Z Neither,Z Neither,R Glutamate,R Glutamate (NMDA),False,False,I Ca,I Ca (Rare),False,False
a5c0a068f57399a6dbce8e599f6e6caca65a3929f119c59a952711d084feb445,I Other,I Other (Leak),I K,I K (Delayed Rectifier),False,False,Neither,Z Neither,False,False
0445f1f9d61b5b69fed4c58bb2a8f3dd2e5cbecf0edf122e0d944f6c53829af2,I Na,I Na (Transient),I Na,I Na (Transient),True,True,I Na,I Na (Transient),True,True
7cfd90349e150a6b279f45629a521277831975e028005ce65bca54eae15bb6c0,I K,I K (Ca-activated),I K,I K (Ca-activated),True,True,Neither,Z Neither,False,False
dda1b1f0acbcc128765efdf18270251ced21bcaed3d6949ba4ac1aa8e50a8125,I Na,I Na (Transient),I Na,I Na (Transient),True,True,I Na,I Na (Transient),True,True
959858fa73f3f5f0b2c25869dd0deb9d8dc218136a7f8036c2656ba9028282b8,I K,I K (Delayed Rectifier),I K,I K (A-type),True,False,I K,I K (Delayed Rectifier),True,True
4d0816f2aabcf3295ad5b9066a2a2eb2d5554d8abe9888c23b05bea297fd2bda,I K,I K (Ca-activated),I K,I K (Ca-activated),True,True,I K,I K (Ca-activated),True,True
9c12ab93d660fa7152d9071b7204125819636cc3fe847c07ac3812a8b0e35f39,I K,I K (Ca-activated),I K,I K (Ca-activated),True,True,I K,I K (Ca-activated),True,True
d6f02f33945f8a0e6e33a72343c1c74fcfba93f61ecb13ca8b252438b9e337eb,Z Neither,Z Neither,Z Neither,Z Neither,True,True,I Na,I Na (General),False,False
423b0108cca1bfdf1126a879f23f6673c134df8ae80ef0f929bc21481a1abe1b,R Glutamate,R Glutamate (NMDA),R Glutamate,R Glutamate (AMPA),True,False,I Ca,I Ca (Rare),False,False
423b0108cca1bfdf1126a879f23f6673c134df8ae80ef0f929bc21481a1abe1b,R Glutamate,R Glutamate (NMDA),R Glutamate,R Glutamate (AMPA),True,False,R Glutamate,R Glutamate (NMDA),True,True
dd6e5c2a894e9f5b5afa4e4fb3affa58f32b7ebb7256efeb9d54f69f24611631,Z Neither,Z Neither,Z Neither,Z Neither,True,True,I Ca,I Ca (Rare),False,False
0b6591d0ebb1a2146905e3a1a69e3fa3f4a74c42e67d54e968d30240d218e2c1,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True
528803297f9c6c5958bdc61ed59f2a61245bc2f1183ed850db177ba2b634ca4d,I Ca,I Ca (HVA),I Ca,I Ca (HVA),True,True,I Ca,I Ca (HVA),True,True
0a41b8181001c759271b4d78485275c2ce5629a8dd1ec68f4b9a0cb3be8ba5d1,I Na,I Na (Persistent),I Na,I Na (Persistent),True,True,I Na,I Na (Persistent),True,True
6c44f829895203330be30d70fb8d965f2bea2303699ab575d9248643437beaa5,I K,I K (Ca-activated),I K,I K (Ca-activated),True,True,Neither,Z Neither,False,False
12f5b98ca759e1c6b4db3a7cc9f47962582af5c757639841be22e602d433305b,Z Neither,Z Neither,Z Neither,Z Neither,True,True,R Glutamate,R Glutamate (AMPA),False,False
7357fc68793162560321026bd93e62d2b8f34c8980a71961da99f8adeecb9526,I Na,I Na (Transient),I Na,I Na (Transient),True,True,I Na,I Na (Transient),True,True
d50b0cfeb5ff6ea98b42fe6033700c0e98021f2ec4bba593b987a0f3cf15bb2b,I Na,I Na (Transient),I Na,I Na (Transient),True,True,I Na,I Na (Transient),True,True
c0b849919b1c1567dec2cb6d70d1298f4bb271b554ac1fcadd2bbde91aab350e,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True
9fe5beb97d2f4d77d823ce328e2e3bbedf9f14fb61306f8d6d9701ad5fc13819,I Ca,I Ca (HVA),I Ca,I Ca (HVA),True,True,I Ca,I Ca (HVA),True,True
74ce7f9a6f6de807551187f5c0c196f6eaff5b6b70f346c7ee7da087a609d2c6,I Na,I Na (Transient),I Na,I Na (Transient),True,True,I Na,I Na (Transient),True,True
5eefbf800f8647e14a1e244389732a6fdf8edea0c55227e0be7cce48b6d11d46,I Na,I Na (Transient),I Na,I Na (Transient),True,True,I Na,I Na (Transient),True,True
d21365cb949fb3f9c01c652c39aa84262012e536ceb6c9d8dd6df678a3c8b168,R GABA,R GABA,R GABA,R GABA,True,True,R GABA,R GABA,True,True
716c781806cc766f168677b22e03a299ebfb5574ee014934d239434c4a2194ca,I Ca,I Ca (HVA),I Ca,I Ca (HVA),True,True,I Ca,I Ca (Rare),True,False
e17f253a80666aad2c229db1684071089f51fd7bb628120abe19ac08f3ae3c14,I K,I K (M-type),I K,I K (M-type),True,True,I K,I K (M-type),True,True
a9d7cf23f9f0ae9be9263bdd0575abff9d52a99a314ac20ce9d03b9bcf7ccae1,I K,I K (A-type),I K,I K (A-type),True,True,I K,I K (A-type),True,True
d44e87a1d9cc49d998a380d51ff6a1fe0be0b92fba86c503add18125451bbb3e,I K,I K (A-type),I K,I K (Delayed Rectifier),True,False,I K,I K (A-type),True,True
af55b8909667975eed6b8d4dde67d6e87ae65a45789c328a1bc2b7ac40ef238d,I H,I H,I H,I H,True,True,I H,I H,True,True
efe05e928e11c37abf8f5fae79d78600ef58fd17f7e25598ef950910fa1fc13a,I Ca,I Ca (HVA),I Ca,I Ca (HVA),True,True,I Ca,I Ca (HVA),True,True
99713c0032634e96cc7cde2dce02d8aa2baf75ad4cc835330db0d3ba2c1ed1f9,R GABA,R GABA,R GABA,R GABA,True,True,I Ca,I Ca (Rare),False,False
777d0e7e0ad86f324bfaed268b6e3a44d7d6af3f66e296e28b56f7a72f4d2545,I K,I K (A-type),I K,I K (A-type),True,True,I K,I K (A-type),True,True
586156a4335faffd26b6c03b9cc1355b50056c705f7f9410fe867359572f93f8,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True
35407baa73f009951d04dda613b67ca860646fdaed6c2703cf1c574ff05993b7,I K,I K (A-type),I K,I K (A-type),True,True,Neither,Z Neither,False,False
e9f56e098846e406845111e5a203455ad56cac93aa4e518a1ab62b6021387c69,I K,I K (Delayed Rectifier),I K,I K (Delayed Rectifier),True,True,I K,I K (Delayed Rectifier),True,True
ee0ce2ce3792e76412f77c55378a660c73f0c4e7458a03ad9d3a74f94e317f52,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True
91f1281ae950a52234b2323db3d578594c100d8cad792b40e779f9fd41d13221,I K,I K (A-type),I K,I K (A-type),True,True,I K,I K (A-type),True,True
285fa3f533c1d6a59160f7873f14eedc5f2ec8d0d61d1aaccf9fc8de5cf28ec7,R Glutamate,R Glutamate (NMDA),R Glutamate,R Glutamate (NMDA),True,True,I Ca,I Ca (Rare),False,False
285fa3f533c1d6a59160f7873f14eedc5f2ec8d0d61d1aaccf9fc8de5cf28ec7,R Glutamate,R Glutamate (NMDA),R Glutamate,R Glutamate (NMDA),True,True,R Glutamate,R Glutamate (NMDA),True,True
6e54b0705f27273878119a66fe8c31f80ca4e36bc6ffcad778a62192977247aa,I H,I H,I H,I H,True,True,I H,I H,True,True
a02ff182eefdc688f3f98afc01715f824f225d18c7a639d819e7c4cf182e7f33,R GABA,R GABA,R GABA,R GABA,True,True,I Ca,I Ca (Rare),False,False
a02ff182eefdc688f3f98afc01715f824f225d18c7a639d819e7c4cf182e7f33,R GABA,R GABA,R GABA,R GABA,True,True,R GABA,R GABA,True,True
e331348c5524ea2528651ce0d6f42fbd3f18f74f226b3819097bcdc524773f72,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True
630fb1c21377e0a357126883f3a3312f29d10eceaced1b47b3a6899a3824f751,I Na,I Na (Transient),I Na,I Na (Transient),True,True,I Na,I Na (Transient),True,True
6cbc69b14099841cc0f584a7e9f009fd8b7481360c6d7a07b924817522b35a75,I Other,I Other (Rare),I H,I H,False,False,I Other,I Other (Rare),True,True
e1bf85946df35689c84a1095e9188cafee19c616db097c2e6340a47a555e6745,I Na,I Na (Transient),I Na,I Na (Transient),True,True,Neither,Z Neither,False,False
7aedbff8b983af3ea5185e56b51355ce6bb0b3b48b879a43adfa6a5407ed2f35,I K,I K (Rare),I K,I K (Rare),True,True,I K,I K (Rare),True,True
a955cdf1ec92e3c58189b031018621b2d61a2c18f4e3f9962e2071b261f303d4,I K,I K (Delayed Rectifier),I K,I K (M-type),True,False,I K,I K (Delayed Rectifier),True,True
1eb9f62f592115967bb9d3c1e99679339273c0eafa89bda09af1dcfae7c81037,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True
8ed9f5c7ff8aee0dab052bd11079d2d5942ca6b3d59e849ac4e2a1fb12c50498,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True
38bfc3947d6029961f63d975926ce9966b0e117ac0128596f99e36353f279b9f,I K,I K (A-type),I K,I K (M-type),True,False,I K,I K (A-type),True,True
dda7595d96a16646d41313b50bfceb6778a0c76cb650c535480bf27f3d10c1ce,I Na,I Na (Transient),I Na,I Na (Transient),True,True,I Na,I Na (Transient),True,True
43a060c1aa5a3c67df4a1e52e6a1ea2a4ee24959af86e283eb79bf76a4bd256c,Z Neither,Z Neither,Z Neither,Z Neither,True,True,R Glutamate,R Glutamate (AMPA),False,False
283b76752385fc54a5278afec3588e1bafe91ec713d661b0bc583f429cb3e244,R Glutamate,R Glutamate (AMPA),Z Neither,Z Neither,False,False,R Glutamate,R Glutamate (AMPA),True,True
5fa8e60706ce9c74272910437fbde491b6e3a3b259fb3b3936df6b128590b0f8,I Na,I Na (Persistent),I Na,I Na (Persistent),True,True,I Na,I Na (Persistent),True,True
8261679b54d1539a74ba45619cc7ac3b1fa8de0148b85126a94af1a5d709f68e,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True
a1577c9662b85b3948caac31cb378eddf944d1dc38106e0d637ae101700b1037,I K,I K (Rare),I K,I K (Delayed Rectifier),True,False,I K,I K (Rare),True,True
c079f94be2f92d61be6a10d2b1f011e2a6679964bb92712d568760ad2c4169f0,I K,I K (A-type),I K,I K (A-type),True,True,I K,I K (A-type),True,True
8f0fbca354548556773037da23d0ebb9e581916835495ec34d4010e1ec290dc0,I K,I K (Delayed Rectifier),I K,I K (Delayed Rectifier),True,True,I K,I K (Rare),True,False
b0ba70654d10d639aea9f9c655c1aae37f0f3194bed4d118abc6fe635b128b96,I Ca,I Ca (HVA),I Ca,I Ca (HVA),True,True,Neither,Z Neither,False,False
b408003421870590bb819f81765f2bd5b9f2f90102b5f3769ba22d9da5f755a2,I Ca,I Ca (T-type LT),I Ca,I Ca (HVA),True,False,I Ca,I Ca (T-type LT),True,True
6c967beea674af628fb9505a42bb0ac77ba53a14dd2ad2d71fc2db5fa94a8397,I K,I K (Ca-activated),I K,I K (Ca-activated),True,True,Neither,Z Neither,False,False
bcd979facda855ab577dc0cc18f1476bf510c7ac6b642ece1984d1e74e9d1866,I K,I K (M-type),I K,I K (Delayed Rectifier),True,False,I K,I K (M-type),True,True
87a70885150d71aa776b55eb97f90ca00bf20c2b7639ecad8cfc838e405a22bc,I K,I K (Rare),I K,I K (Delayed Rectifier),True,False,I K,I K (A-type),True,False
45ed9914b5a97f9e53684ac7aa168c722cbd7cb0f9816002568fa9fe15999577,I K,I K (Rare),I K,I K (M-type),True,False,I K,I K (Rare),True,True
be73bccd2c9832e1a9e0b681a01a0d3d49e567d128614ffb7249fce771992bd5,I H,I H,I H,I H,True,True,I H,I H,True,True
34114818ca5d13f438225a44721f2d011dcb0dcdb56fb23bcfcae8b552062038,I H,I H,I H,I H,True,True,I H,I H,True,True
33b71a79c73edd977fb36271c83ea69c17860623c57e48b9b7b7f8f385c7517f,I Other,I Other (Leak),I Other,I Other (Leak),True,True,I K,I K (Leak),False,False
26eae7725817f7e2e5e79601aae94bb0b8c27b754498fb20bb18a59c8234b854,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True
76ef7f5d35d2c6ca2edeeb415fbc4bed1cbc0f5f3427652a5a43e3313351c58c,R Glutamate,R Glutamate (AMPA),Z Neither,Z Neither,False,False,R Glutamate,R Glutamate (AMPA),True,True
